account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,charge_off_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag
2021-03-23,55,Chicago,Artist,12954,536.0,97,1,1,1.4955819610428278,1,28250.997192461044,13078.165175274342,4.0,2,2016-06-04,2023-12-20,1,1,True,0,0,0
2021-05-26,72,Atlanta,Accountant,26516,647.0,0,0,1,1.779470370296084,0,22319.994095352155,11999.850007006704,0.0,0,2017-09-30,2023-10-25,0,0,False,0,0,0
2020-02-07,73,Atlanta,Other,7817,618.0,0,0,1,0.9416698622447712,0,17973.975096155944,14555.355160857289,0.0,0,2016-06-26,2024-02-12,0,0,False,0,0,0
2019-11-24,30,Miami,Banker,6096,734.0,0,0,1,1.2608134638843622,0,78840.64530249512,53031.745729908864,,0,2015-12-29,2023-10-26,0,0,False,0,0,0
2023-11-25,74,Boston,Consultant,14522,626.0,0,0,1,1.240340795406758,0,22990.600254431884,21652.63437593182,0.0,0,2016-07-19,2024-07-17,0,0,False,1,0,0
2021-08-03,29,Atlanta,Banker,2437,807.0,5,0,1,0.7980465725756183,0,16589.122426316364,12807.561540431712,0.0,0,2024-10-22,2024-05-17,0,0,False,0,0,0
2020-06-13,72,Seattle,Other,5393,627.0,2,0,1,1.0610900797672769,0,90267.67922665062,52876.968393117975,0.0,0,2022-05-01,2024-03-14,0,0,False,0,0,0
2020-05-15,66,Boston,Consultant,13553,558.0,0,0,1,1.481458567928139,0,91424.69312686364,69984.82915695995,2.0,1,2017-07-13,2024-01-03,4,0,False,1,1,1
2020-06-10,28,Miami,Banker,5816,713.0,0,0,1,1.1056639034031095,0,59000.18964537207,43476.78298331575,0.0,0,2016-08-31,2024-06-23,0,0,False,0,0,0
2024-08-31,21,Boston,Other,2678,475.0,11,0,1,1.862382599100015,0,43305.17934535219,34533.79949938938,4.0,2,2022-05-06,2024-08-15,3,0,False,1,1,0
2022-05-20,38,Boston,Consultant,16687,555.0,31,1,5,2.1170246555193177,0,34929.96144647586,19944.184821285045,1.0,0,2023-12-06,2024-04-25,1,0,False,1,0,0
2020-05-07,40,Dallas,Banker,3070,373.0,93,1,5,3.118066422122722,0,49715.95450131142,14225.420808382043,4.0,1,2015-06-10,2024-06-11,3,0,False,1,0,0
2024-01-04,25,San Francisco,Teacher,43393,477.0,96,1,2,1.879409952830613,1,22458.42668546793,5153.208713625805,4.0,1,2017-03-19,2024-05-23,3,1,True,1,0,0
2022-09-01,45,Chicago,Teacher,56181,748.0,14,0,1,1.0624254909531414,0,27387.880801001684,25714.31537257219,0.0,0,2023-05-03,2024-01-16,0,0,False,0,0,0
2020-03-30,31,San Francisco,Software Developer,46722,519.0,0,0,1,1.3852005846372346,0,56251.06745004044,38895.35622716158,2.0,1,2019-10-30,2024-10-15,1,0,False,1,0,0
2020-02-24,53,Boston,Teacher,20243,560.0,0,0,1,1.5464999786768383,0,59423.85535627145,40000.04100248236,2.0,0,2016-09-23,2024-04-25,2,0,False,0,0,0
2023-07-19,46,Dallas,Lawyer,68884,721.0,10,0,1,0.9292704775654416,0,81494.07158216763,63511.969563833394,0.0,0,2022-06-13,2024-08-07,3,0,False,0,0,1
2022-06-16,43,Miami,Banker,5150,757.0,0,0,1,0.8707232405171141,0,34793.511064439146,20186.207244790225,0.0,0,2017-08-11,2024-10-24,0,0,False,0,0,0
2023-04-04,34,New York,Consultant,13771,709.0,0,0,1,1.5769178878707804,0,81622.89545207204,73906.91422843572,0.0,0,2021-08-30,2024-01-15,0,0,False,1,0,0
2021-07-24,20,Miami,Banker,5694,484.0,111,1,3,2.8332063205645928,1,19146.113425864296,5305.835070229909,4.0,2,2021-10-21,2023-11-12,3,0,True,1,1,1
2024-07-02,37,Boston,Accountant,28231,496.0,0,0,1,0.8939511218552251,0,23646.359554952174,18575.526554488708,4.0,1,2022-03-24,2024-09-30,4,0,False,0,0,0
2022-07-02,26,Atlanta,Teacher,43240,659.0,0,0,1,0.9811327086842172,1,30237.328937793885,23723.36785799597,0.0,0,2023-07-30,2024-06-01,4,0,False,0,0,1
2022-08-07,22,Los Angeles,Software Developer,57429,661.0,0,0,1,1.112263473285276,0,42195.86423440061,32210.44282590489,0.0,0,2014-12-23,2023-12-19,0,0,False,0,0,0
2020-11-20,34,Seattle,Other,4044,639.0,0,0,1,1.2538435167283466,0,76534.70990738831,66139.70804220112,0.0,0,2021-08-03,2024-02-26,0,0,,0,0,0
2021-10-02,60,Los Angeles,Banker,8760,798.0,0,0,1,0.551760454,0,66387.12837656648,50576.22785264069,0.0,0,2022-01-02,2024-03-28,0,0,False,1,0,0
2020-11-21,36,Chicago,Accountant,45310,721.0,11,0,1,1.5630984943744617,0,23074.060053173016,21725.897553840336,0.0,0,2023-09-09,2024-01-02,0,0,True,0,0,0
2020-07-17,27,Miami,Other,7719,724.0,0,0,1,1.1008698214499413,0,97058.5707295034,61485.38111393428,0.0,0,2017-05-15,2023-12-27,0,0,False,0,0,0
2023-01-29,21,Chicago,Teacher,30048,545.0,1,1,1,0.7214656604953431,0,24623.8075155184,19018.306030358523,1.0,1,2016-04-12,2023-12-06,2,0,False,0,0,0
2020-11-09,43,Chicago,Accountant,39761,442.0,115,1,2,2.3088677180771167,1,20411.45358720496,11543.564191647836,4.0,2,2021-06-03,2024-02-08,3,1,True,1,0,1
2023-06-20,59,Chicago,Other,6846,540.0,0,0,1,0.7005554482041652,0,75701.03860433004,56828.52538343882,2.0,0,2015-06-16,2024-01-02,2,0,False,0,0,0
2020-12-30,46,Los Angeles,Banker,6025,465.0,116,1,5,2.7745486504341006,1,22647.80717572246,9614.975389982908,4.0,1,2017-05-22,2024-04-01,4,1,True,0,0,1
2023-09-24,73,New York,Artist,11371,691.0,0,0,1,1.2254957490544578,1,70244.40893670716,53883.40379513721,0.0,0,2024-10-21,2024-01-13,0,0,False,0,0,1
2020-08-12,55,Seattle,Other,2504,339.0,106,1,3,2.514767842768152,1,2262.896931077301,1015.2701875389206,3.0,1,2023-05-08,2023-11-12,3,1,,1,0,1
2024-04-30,72,Dallas,Accountant,30356,648.0,0,0,1,1.117939860164222,1,21160.773573632705,17122.878048202503,0.0,0,2016-10-29,2024-05-01,0,0,False,0,0,0
2022-01-06,66,Miami,Teacher,52747,828.0,0,0,1,1.4390272510525304,0,18473.6293060314,30352.353060193185,0.0,0,2021-10-25,2024-09-09,3,0,,0,0,1
2022-01-02,63,San Francisco,Lawyer,43715,652.0,0,0,1,1.906226579437288,0,57964.40527569744,47444.06962058109,0.0,0,2019-12-17,2024-08-03,0,0,False,0,0,0
2020-10-18,51,Los Angeles,Banker,5548,399.0,109,1,8,8.770931134162005,0,23705.337439078256,8849.315741644421,,2,2018-03-10,2023-12-23,3,1,True,1,0,0
2021-01-17,22,Houston,Artist,72331,691.0,0,0,1,1.4092190253415755,0,92205.11990949756,66371.96092487406,0.0,0,2021-08-06,2024-05-11,0,0,False,0,0,0
2020-10-20,18,New York,Accountant,19078,634.0,0,0,1,1.1527457386658004,1,83883.62004449272,54623.90650913728,0.0,0,2022-07-05,2024-03-04,0,0,False,0,0,0
2023-06-08,54,Chicago,Banker,15930,782.0,0,0,1,0.7245588757713121,0,82918.20698796776,52083.470640618776,0.0,0,2021-01-29,2024-05-19,0,0,False,0,0,0
2023-09-20,21,Miami,Banker,9787,604.0,0,0,1,1.0667947764349743,0,26548.42668096541,22983.550764462667,0.0,0,2018-06-27,2024-02-28,0,0,False,1,0,0
2020-12-06,24,New York,Retail Worker,12061,566.0,0,0,1,1.500190437386086,0,52070.64682839075,45272.79668175739,1.0,1,2022-03-28,2023-12-16,1,0,False,0,0,0
2022-01-26,29,New York,Teacher,52109,794.0,0,0,1,0.6017676594814104,0,67325.64111540005,54277.267600834486,0.0,0,2018-03-19,2023-12-16,0,0,False,0,0,0
2024-03-07,68,Los Angeles,Banker,4560,707.0,7,0,1,1.202371050183362,0,81738.44513321345,59905.63596494359,0.0,0,2018-10-05,2024-02-20,0,0,False,0,0,0
2021-12-17,19,Los Angeles,Other,8362,743.0,0,0,1,0.9588572137117262,0,56292.05099147445,36593.04016,0.0,0,2018-10-04,2024-09-18,3,0,False,0,0,1
2022-09-07,29,Seattle,Banker,7100,777.0,0,0,1,1.5256525641552467,0,92627.84404465626,79751.28688994994,0.0,0,2021-01-05,2024-01-12,0,0,True,1,0,0
2021-01-22,72,San Francisco,Banker,8454,644.0,117,1,4,2.1014329228694213,1,4892.493895732325,30352.353060193185,4.0,1,2017-12-06,2024-05-14,0,0,True,1,0,0
2023-04-16,51,Atlanta,Lawyer,78777,695.0,0,0,1,1.0402355577453646,0,39652.46220680465,31249.184054385365,0.0,0,2017-08-17,2024-06-28,4,0,False,0,0,1
2024-03-21,70,Houston,Other,9455,681.0,0,0,1,0.9499007560462324,0,13207.13112642692,9031.181255528832,0.0,0,2018-11-15,2024-05-31,0,0,False,0,0,0
2024-05-21,40,Atlanta,Accountant,6230,424.0,94,1,4,2.5768412755485097,0,1797.606027751708,527.2354452,4.0,1,2015-12-17,2024-08-30,4,0,True,1,0,1
2024-01-03,29,Dallas,Teacher,57788,559.0,0,0,1,0.7399107645529536,0,29991.21255913283,18773.63419927069,1.0,1,2017-11-27,2023-11-04,2,0,False,0,0,0
2022-05-25,62,Atlanta,Other,5731,481.0,107,0,6,2.7367490205641505,1,40919.22031012874,30352.353060193185,4.0,2,2019-06-16,2024-09-08,4,1,,1,0,0
2021-01-21,18,Los Angeles,Lawyer,50097,737.0,6,0,1,0.5869317972321983,0,14442.008186018018,9796.135224353904,,0,2017-02-27,2023-12-21,0,0,False,0,0,0
2024-07-17,43,Los Angeles,Lawyer,42858,546.0,111,0,5,2.3119418004528187,1,25119.8946051812,11099.728595805407,3.0,2,2017-08-20,2024-01-23,3,0,True,0,1,0
2020-08-15,18,New York,Doctor,77351,679.0,0,0,1,1.3656226706218264,0,60514.36361424251,40676.02522869336,0.0,0,2015-03-13,2024-08-11,0,0,False,0,0,0
2022-05-11,73,Chicago,Banker,4011,611.0,0,1,1,0.9109184217952137,0,29830.3440388624,21653.0282863642,0.0,0,2019-11-29,2024-08-13,0,0,False,0,0,0
2024-05-06,35,Los Angeles,Retail Worker,22726,680.0,0,0,1,0.7321779105549419,0,75079.95178344462,70121.96305913247,0.0,0,2018-10-14,2024-09-15,0,0,False,0,0,0
2021-06-26,20,Chicago,Doctor,97667,495.0,105,1,1,1.2544889468051197,0,39509.47886896991,10074.685674232638,3.0,1,2019-10-08,2024-07-04,3,1,,0,0,0
2024-05-22,40,New York,Accountant,41274,579.0,0,0,1,1.4754431276120208,0,93590.07675278984,79125.61887405129,1.0,0,2020-09-24,2023-12-03,3,0,False,0,0,1
2022-08-08,52,Houston,Other,3562,763.0,0,0,1,1.814160273183528,0,32890.95778938128,23664.50956485603,0.0,0,2021-09-08,2024-06-22,0,0,False,0,1,0
2024-09-12,66,Chicago,Consultant,13052,372.0,99,1,5,0.8217560675181409,1,2442.859734968269,961.4118144215224,4.0,1,2020-12-15,2024-03-06,3,1,,1,0,0
2021-05-04,62,Houston,Consultant,13287,578.0,94,0,6,1.4041062739934005,1,16995.304943446237,5159.847068544608,3.0,2,2019-10-25,2024-01-15,1,0,False,1,0,0
2020-12-24,71,Miami,Other,6213,724.0,5,1,1,0.7964367273913818,0,79678.64049,30352.353060193185,0.0,0,2019-04-15,2024-07-02,3,0,False,0,0,1
2021-02-04,69,Houston,Banker,9196,774.0,23,0,1,2.3046910252970068,0,15587.599617807293,10237.66379124019,0.0,0,2021-04-14,2024-02-14,0,0,False,0,0,0
2020-11-07,40,Miami,Accountant,43760,584.0,1,0,1,1.090529284839898,0,12874.55486670643,7697.381221490718,2.0,1,2016-10-28,2024-05-10,1,0,False,0,0,0
2023-02-05,54,Houston,Teacher,44174,788.0,0,0,1,1.4097909729696516,0,61202.26245356435,45327.03911859581,0.0,0,2021-02-11,2024-03-11,3,0,False,0,0,1
2020-04-23,34,Los Angeles,Teacher,55801,777.0,0,0,1,1.93774861577056,1,40645.00150540245,37484.629804412056,0.0,0,2015-05-07,2024-04-15,0,0,False,0,0,0
2023-04-26,58,San Francisco,Banker,2222,657.0,0,1,1,2.150893585,0,27631.80530942779,17362.182511462972,0.0,0,2024-03-21,2024-06-15,0,0,False,0,0,0
2021-05-10,69,Los Angeles,Software Developer,79158,635.0,0,0,1,1.6099301226864424,0,32524.886064701303,30352.353060193185,0.0,0,2021-08-25,2024-08-02,0,1,False,1,0,0
2020-03-01,74,San Francisco,Banker,6922,488.0,0,0,1,1.0555750792998602,0,30993.708098783824,27452.05938473584,,2,2023-10-28,2024-05-13,3,1,False,0,0,0
2023-09-23,38,Seattle,Consultant,15867,755.0,0,0,1,1.454016212,1,74866.06790580731,59221.86071988969,0.0,0,2014-11-15,2024-09-19,0,0,False,0,0,0
2021-05-01,71,Chicago,Software Developer,47597,819.0,0,0,1,1.5950760285250405,0,15730.663282308262,9001.105183110501,0.0,0,2017-06-25,2024-08-01,0,0,False,1,0,0
2021-03-14,61,New York,Other,5135,420.0,103,0,5,1.4482639532492885,0,20741.10788111143,10708.842453820742,,1,2023-11-07,2024-09-02,3,1,True,1,0,0
2021-10-24,61,Boston,Banker,7682,640.0,4,0,1,1.0144829488255906,0,93080.08266396233,65149.19279936611,0.0,0,2023-07-07,2024-10-20,4,0,,0,0,1
2024-09-01,50,Atlanta,Accountant,21410,512.0,119,1,2,0.8962712033852319,1,1580.2010502902135,534.6193336689267,,1,2017-07-11,2024-04-26,2,1,True,0,0,1
2022-05-15,28,Chicago,Banker,6295,331.0,98,1,3,1.594895987632204,0,49309.406550780914,19211.363604343653,4.0,1,2016-02-27,2024-07-31,3,1,True,1,0,1
2020-07-12,39,San Francisco,Retail Worker,19483,390.0,103,1,7,2.0765304427960376,0,33171.33436363414,8860.250199977312,3.0,2,2023-01-12,2024-09-03,3,1,False,1,0,0
2021-12-09,47,San Francisco,Doctor,70077,799.0,0,0,1,1.3167696642109543,0,27606.82308676216,21521.279749860674,0.0,0,2024-04-11,2024-06-16,0,0,False,0,0,0
2022-04-18,60,Houston,Accountant,38405,755.0,0,0,1,1.563671146086692,0,33417.70958570169,19893.0261562878,0.0,0,2024-08-04,2023-12-14,0,1,False,0,0,0
2021-01-20,47,Boston,Engineer,6591,659.0,0,0,1,1.388802410904549,0,52489.135362395005,45538.40767572417,,0,2024-03-23,2024-03-02,0,0,False,0,0,1
2020-07-21,50,Seattle,Engineer,45289,675.0,24,0,1,0.7672862098977469,0,46695.73625815874,36678.666338692885,0.0,0,2017-01-26,2024-05-13,0,0,False,1,0,0
2022-03-21,55,Los Angeles,Doctor,46477,520.0,0,0,1,1.710127274311923,0,53403.09372871093,31598.946199009995,1.0,0,2023-02-14,2024-07-24,2,0,False,0,1,1
2023-07-07,60,Boston,Banker,2965,650.0,0,0,1,1.1571272198419542,0,60750.645871649984,30352.353060193185,0.0,0,2018-06-29,2023-11-10,4,0,True,0,0,1
2024-10-07,64,San Francisco,Teacher,43541,705.0,0,0,1,1.9015514886299485,0,67820.50457900547,59136.96692893794,0.0,0,2023-09-24,2023-12-02,3,1,False,0,0,0
2021-06-19,50,San Francisco,Accountant,37289,701.0,0,0,1,1.453098543628781,0,91335.99227536628,72137.78190132984,0.0,0,2016-05-13,2024-07-29,3,0,False,1,0,0
2022-04-29,36,Houston,Other,3819,552.0,119,1,5,1.795322388451382,1,26352.226955071277,11701.68499880442,4.0,1,2017-02-03,2024-09-29,2,0,False,0,0,0
2021-06-18,67,Chicago,Banker,9535,698.0,22,0,1,1.4037580599864976,0,44043.69483443173,44404.69948,0.0,0,2014-10-25,2024-03-21,4,0,,0,0,0
2022-11-30,45,Los Angeles,Teacher,18863,594.0,90,1,5,1.4007735667151224,1,10882.651801469732,3552.514012509308,,1,2020-01-09,2024-06-04,1,1,False,1,0,0
2023-07-27,33,Houston,Teacher,46244,445.0,111,1,2,1.2004230233110222,1,22895.489113872165,6758.82569,3.0,2,2014-12-13,2024-03-27,4,1,,1,0,0
2023-05-07,51,Boston,Retail Worker,16593,782.0,0,0,1,1.2000674121290742,0,17217.690880192753,13833.11336282234,0.0,0,2021-11-27,2024-02-27,0,0,False,0,0,1
2022-01-21,24,San Francisco,Other,3310,432.0,112,1,10,2.862404455127588,0,30334.38229531227,10628.52372102452,3.0,1,2015-08-04,2024-05-23,3,1,False,1,0,1
2023-03-02,68,Seattle,Banker,4380,551.0,0,0,1,0.6285489332200509,0,40084.81416035727,27968.10376236973,2.0,0,2018-02-03,2024-04-10,2,1,False,0,0,0
2023-01-14,19,San Francisco,Other,2110,365.0,91,1,4,1.787382134107547,1,24339.25715664767,10360.731301990128,3.0,1,2023-06-27,2024-08-03,3,1,True,1,0,0
2024-04-05,52,Seattle,Teacher,22855,404.0,103,1,6,1.914160459835099,1,22772.04675499086,7872.970416623596,4.0,2,2023-09-14,2024-10-02,4,1,True,0,0,1
2022-12-26,69,Chicago,Teacher,37335,647.0,0,0,1,1.726751148780799,0,46700.25915363672,32978.085246825874,0.0,0,2017-10-08,2024-01-04,0,1,False,0,0,0
2023-11-30,73,Dallas,Accountant,27881,796.0,0,0,1,1.9722399653469225,0,76469.62281411073,68286.66987215773,0.0,0,2022-12-27,2024-03-30,0,0,False,0,0,0
2023-09-23,24,Atlanta,Teacher,18594,640.0,0,1,1,0.949404752480564,0,37264.43402633435,31195.457522435558,0.0,0,2015-05-27,2023-10-29,0,0,False,0,0,0
2023-09-06,68,San Francisco,Retail Worker,8681,544.0,0,0,1,1.04720210545133,0,17848.385176718428,12365.405784663064,1.0,1,2020-05-14,2024-04-13,1,0,False,0,1,0
2023-07-13,31,Dallas,Banker,7187,730.0,0,0,1,0.9003544860741867,1,85529.48139,42862.844296953685,0.0,0,2016-08-12,2024-08-29,0,0,,0,0,0
2020-04-18,36,Houston,Banker,9753,490.0,36,1,1,2.7619534710105547,1,56020.82926000627,42033.47980275684,4.0,1,2019-09-24,2023-12-03,3,0,False,1,1,0
2021-09-02,56,Dallas,Accountant,24658,494.0,0,0,1,1.5675366119500496,0,32414.27638475681,22047.257062435478,4.0,2,2017-08-04,2024-09-14,4,1,False,0,0,0
2022-08-06,54,New York,Accountant,48717,782.0,0,0,1,1.411297119528599,0,23615.67379613455,19033.91313631505,0.0,0,2024-04-08,2024-03-29,0,0,False,0,0,0
2021-09-14,47,Boston,Banker,3441,566.0,0,0,1,0.945817941937212,0,13689.120195701824,7254.642859184365,1.0,1,2015-12-12,2024-01-09,1,0,False,0,0,0
2021-06-25,25,Atlanta,Banker,4768,725.0,0,0,1,1.563679499421477,0,42504.270395163294,34015.38284799414,0.0,0,2021-01-08,2024-09-07,0,0,False,0,0,0
2019-12-13,22,Los Angeles,Consultant,14139,317.0,96,0,8,1.2286920691189966,1,15389.116860493725,6641.275222709202,4.0,2,2024-04-08,2024-06-26,3,0,True,1,1,0
2023-07-02,69,Atlanta,Accountant,38269,748.0,0,0,1,1.875084439918764,0,61568.369365052415,30352.353060193185,0.0,0,2017-05-21,2024-08-23,0,1,False,0,0,0
2024-03-28,32,Boston,Accountant,32510,510.0,0,0,1,1.976509645608877,0,45309.974352208126,33278.028868645684,2.0,1,2020-07-27,2024-07-24,1,0,False,0,0,1
2023-05-21,74,Los Angeles,Other,3782,594.0,0,0,1,1.2087930820529784,0,74957.94792,63697.40828920706,1.0,0,2023-05-25,2024-09-10,1,0,False,0,0,0
2023-05-19,25,San Francisco,Other,6822,621.0,13,1,1,1.2597435620113544,0,32648.600452942428,22323.26778208081,0.0,0,2017-06-19,2023-11-11,4,0,,0,0,0
2022-02-04,23,Atlanta,Consultant,22826,770.0,10,0,1,1.6993349373996185,0,79804.20636615888,57390.60368486976,0.0,0,2020-01-20,2024-09-20,0,0,,0,0,0
2024-09-05,60,Chicago,Consultant,14560,581.0,0,0,1,0.7168058993042743,0,58568.67636379886,47935.46646582309,1.0,1,2016-06-21,2024-02-21,2,0,False,0,1,0
2024-04-09,18,Boston,Consultant,13520,728.0,22,1,1,1.3534816674399048,0,10656.717230984175,7509.221027494916,0.0,0,2023-02-18,2024-07-14,0,0,False,0,0,0
2023-03-04,72,San Francisco,Banker,7564,651.0,0,0,1,1.436247666054492,0,63990.10248155795,54954.53340751389,0.0,0,2017-01-31,2024-06-11,0,0,False,0,0,0
2023-08-23,74,Seattle,Lawyer,40147,563.0,0,1,1,1.2741049498498649,0,83287.80179013514,82151.15491008956,2.0,0,2015-01-28,2024-05-16,3,0,False,0,0,1
2021-10-31,36,Miami,Other,7295,456.0,113,0,3,1.307611085147288,0,6263.612082961148,1413.1890617880708,,2,2020-08-15,2024-08-28,3,0,False,1,0,0
2024-01-30,28,Seattle,Software Developer,70802,502.0,97,1,2,1.646160042838408,1,5926.716326652408,1669.6805502373063,,2,2016-06-19,2024-02-18,1,1,True,1,1,0
2020-12-24,53,Dallas,Banker,7200,548.0,0,0,1,1.4681872315863416,0,97924.1727393084,61006.78232876218,2.0,0,2024-02-23,2024-08-19,1,0,False,0,0,0
2020-09-05,52,Houston,Lawyer,58540,748.0,0,0,1,0.6092105923587757,0,92420.60750160768,75664.51968292966,0.0,0,2020-01-14,2024-01-05,0,0,False,0,0,0
2023-11-05,49,Miami,Consultant,14484,624.0,0,0,2,1.1727480703307092,0,63860.77394097475,49688.922774366256,0.0,0,2015-12-15,2024-05-26,0,0,False,0,0,0
2022-07-06,28,Chicago,Accountant,22567,364.0,117,0,3,2.7475046648217383,0,29872.820947296128,11227.648689804591,4.0,2,2019-01-22,2024-03-06,4,0,False,1,0,0
2020-02-11,45,Los Angeles,Banker,42333,498.0,113,1,3,2.4286563061507667,0,40852.20675368207,19745.492516091366,,2,2024-08-07,2024-09-15,4,0,False,0,0,1
2022-08-13,44,Boston,Other,7935,575.0,0,0,2,1.6419233861670202,0,47522.06477101818,38887.95225408951,1.0,1,2016-02-19,2023-11-28,2,0,False,0,0,0
2022-10-21,28,Dallas,Teacher,55634,789.0,17,0,1,0.9327284260667452,0,30820.696616871624,22813.09004042808,0.0,0,2018-01-16,2024-09-21,0,0,False,0,0,0
2022-12-14,39,Atlanta,Other,3453,500.0,90,1,3,1.399838463975605,1,31949.53031385221,18588.332706361944,3.0,1,2020-10-13,2024-06-23,1,0,True,1,0,0
2021-07-02,34,San Francisco,Banker,9371,545.0,118,0,2,2.818223585368512,0,26759.67370744073,8899.761537079963,,2,2023-06-10,2024-10-20,2,1,True,1,0,0
2022-02-24,22,Boston,Teacher,56919,742.0,0,0,1,0.7199788908879835,0,50690.387198392586,44728.13192653353,0.0,0,2022-06-21,2024-07-22,0,0,True,1,0,0
2023-10-08,46,Chicago,Teacher,48351,406.0,110,1,5,2.159427228,1,29337.159690581604,8270.169114951163,3.0,2,2018-10-29,2024-07-18,4,1,False,1,0,1
2022-12-23,43,Seattle,Banker,7786,595.0,0,0,1,0.6680956111477689,0,25580.930045690657,18306.86368993445,2.0,1,2016-04-05,2024-02-07,2,0,False,1,0,1
2020-11-13,45,Dallas,Artist,21826,473.0,38,0,3,2.364203529502147,0,24992.412475727528,19628.47819,4.0,1,2019-04-27,2024-01-14,4,1,True,0,0,0
2019-12-11,22,Atlanta,Banker,7339,628.0,112,0,2,2.494260709797001,1,27953.109091830032,8264.449179597505,3.0,2,2021-05-25,2024-03-19,3,1,,0,1,1
2020-08-10,35,Chicago,Other,2975,684.0,0,0,1,0.9549633133474972,0,42271.82728737997,33637.98725330156,0.0,0,2023-04-21,2024-07-31,4,0,False,1,0,1
2020-05-24,65,Houston,Other,6038,601.0,0,0,1,1.480667017,0,95296.56731644266,72070.17466400687,0.0,0,2020-03-05,2024-09-30,0,0,False,0,0,0
2024-01-28,32,Los Angeles,Retail Worker,12981,797.0,0,0,1,1.533960504074824,0,81873.31507551816,53925.893174874494,0.0,0,2021-10-07,2024-04-25,0,0,False,0,0,0
2020-06-29,22,San Francisco,Banker,9161,675.0,22,0,1,1.9288760320181595,0,52236.57763245861,35924.26541508581,0.0,0,2022-12-05,2023-12-09,3,0,False,1,0,1
2020-04-01,72,Los Angeles,Engineer,18036,778.0,0,0,1,1.0524212580549142,0,35604.74146525762,21788.37119343289,,0,2016-07-22,2024-03-02,0,0,False,0,0,0
2023-06-04,61,Los Angeles,Other,8981,622.0,0,1,2,0.4720246982260289,1,79337.91766624775,63175.54506924268,0.0,0,2015-03-20,2023-12-15,0,0,False,0,0,0
2024-06-30,45,Chicago,Banker,8008,797.0,1,0,1,1.3930548523574298,0,10683.726909357403,7118.360548,0.0,0,2019-01-18,2024-05-24,0,0,False,0,0,0
2023-08-24,27,San Francisco,Teacher,58755,432.0,91,1,9,3.1822337983936158,1,10385.04689025347,5513.578984933446,4.0,1,2023-07-15,2023-12-14,4,1,True,1,0,1
2022-11-01,74,Dallas,Other,3906,650.0,0,0,1,0.9718628136494968,1,82276.63629253714,82302.57322,0.0,0,2022-08-29,2024-01-15,0,0,False,0,0,0
2020-10-21,64,Chicago,Banker,5724,768.0,0,0,1,1.0844461737261668,0,38830.17808749047,21288.932769821327,0.0,0,2023-02-20,2023-12-15,0,0,False,0,0,0
2020-12-07,71,Chicago,Accountant,49384,700.0,0,0,1,1.4068517571530146,1,16913.818814544386,11419.207698341512,0.0,0,2022-02-06,2024-04-09,4,0,False,0,0,1
2022-03-22,61,Houston,Teacher,53680,574.0,3,0,1,2.0408133392704126,0,55539.62235514694,32144.82584139409,2.0,1,2019-07-23,2024-01-02,1,0,False,1,1,0
2023-11-10,18,Boston,Other,6939,643.0,0,0,1,1.3427239710109546,0,26963.52283411903,26252.89561596126,0.0,0,2022-08-06,2024-06-06,0,0,False,1,0,0
2023-11-29,36,Boston,Artist,10826,608.0,107,1,1,1.875337120173884,1,9880.513153714037,4428.2772428571525,3.0,2,2017-02-26,2024-06-18,0,1,,0,0,0
2023-10-31,47,Houston,Doctor,86845,575.0,0,0,1,1.3417401130854745,1,78991.81827924191,52995.41863,2.0,1,2019-10-20,2024-09-03,2,0,False,0,0,0
2023-03-21,32,Atlanta,Artist,15025,793.0,0,0,1,1.792058228511476,0,98504.20135,57827.11559490149,0.0,0,2022-02-06,2024-09-25,0,0,False,0,0,0
2023-03-02,51,Houston,Artist,15634,671.0,0,0,1,0.8275340936665794,0,55756.72109904177,41583.28274223852,0.0,0,2016-04-03,2024-04-27,0,0,False,0,0,1
